ID,date,Item Id,Item Name,ad_spend,anarix_id,unit_price
2024-07-01_B09KDR64LT,2024-07-01,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-01_B09KDTS4DC,2024-07-01,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-01_B09KDTHJ6V,2024-07-01,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-01_B09KDQ2BWY,2024-07-01,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-01_B09KDYY3SB,2024-07-01,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",101.72,NAPQUEEN,1094.5
2024-07-01_B09KDNYCYR,2024-07-01,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-01_B09KDN7PYR,2024-07-01,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-01_B09KDLQ2GW,2024-07-01,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",9.84,NAPQUEEN,1145.0
2024-07-01_B0BDRTZTGX,2024-07-01,B0BDRTZTGX,Parent asin - rainbow,0.0,NAPQUEEN,0.0
2024-07-01_B09KDVXTP4,2024-07-01,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-01_B09KDPXYG3,2024-07-01,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-01_B09KDW1YKQ,2024-07-01,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-01_B09MR36MLJ,2024-07-01,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-01_B09KDZQJ6P,2024-07-01,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",4.17,NAPQUEEN,0.0
